id,y
10842,40.978863
10843,30.331707
10844,49.854218
10845,27.692722
10846,17.821844
10847,726.02734
10848,458.3148
10849,130.93263
10850,46.387947
10851,60.139538
10852,53.80499
10853,20.117256
10854,16.086864
10855,312.2109
10856,3477.2727
10857,107.256905
10858,33.92358
10859,35.08799
10860,62.831223
10861,85.38098
10862,292.81577
10863,1032.5815
10864,379.38724
10865,498.73746
10866,2225.067
10867,952.176
10868,230.23547
10869,46.3396
10870,106.633545
10871,3458.56
10872,230.83788
10873,371.62656
10874,29.917543
10875,373.01382
10876,125.722595
10877,819.5123
10878,29.689505
10879,63.71828
10880,24.83946
10881,68.66478
10882,160.05867
10883,62.187565
10884,16.086864
10885,208.12825
10886,123.734726
10887,87.56504
10888,268.65164
10889,59.60502
10890,36.279175
10891,496.18555
10892,37.863075
10893,94.508255
10894,1920.0487
10895,345.8787
10896,40.261467
10897,321.57266
10898,23.995316
10899,235.57178
10900,16.086864
10901,16.086864
10902,53.48247
10903,230.15678
10904,96.530685
10905,411.51797
10906,168.71535
10907,109.9241
10908,93.75409
10909,29.926382
10910,357.59634
10911,113.43692
10912,66.413536
10913,772.16064
10914,104.69858
10915,25.351917
10916,38.848602
10917,85.67374
10918,16.086864
10919,21.321524
10920,168.54765
10921,19.077797
10922,61.157837
10923,86.59921
10924,41.647274
10925,87.9553
10926,442.7665
10927,135.72171
10928,853.68115
10929,342.83655
10930,94.4138
10931,64.21256
10932,52.49529
10933,41.93351
10934,76.04245
10935,82.36373
10936,48.185688
10937,55.629513
10938,90.709656
10939,28.025707
10940,57.967133
10941,62.470196
10942,28.025707
10943,40.35737
10944,27.970758
10945,66.154045
10946,170.92834
10947,47.2702
10948,34.73101
10949,1204.3484
10950,38.569134
10951,237.81831
10952,31.847523
10953,33.823948
10954,54.75731
10955,31.412458
10956,96.69875
10957,30.967274
10958,254.63579
10959,70.5631
10960,51.417816
10961,81.0738
10962,1548.8215
10963,138.98744
10964,895.8756
10965,641.1747
10966,1396.5665
10967,37.43277
10968,68.10388
10969,133.16245
10970,43.450397
10971,58.01805
10972,73.97988
10973,1428.6666
10974,91.29951
10975,153.14696
10976,302.39035
10977,43.543205
10978,119.92628
10979,17.821844
10980,404.0059
10981,51.9632
10982,17.821844
10983,69.688576
10984,16.086864
10985,20.731424
10986,19.586542
10987,24.843178
10988,19.586542
10989,56.98565
10990,78.80803
10991,280.50888
10992,554.2169
10993,212.1733
10994,87.08927
10995,63.504715
10996,30.333904
10997,38.22328
10998,43.409042
10999,26.830511
11000,406.9487
11001,384.11694
11002,174.99911
11003,73.140854
11004,266.29593
11005,20.936901
11006,52.90269
11007,43.984173
11008,31.23572
11009,104.930336
11010,61.738857
11011,26.572039
11012,43.41097
11013,126.569176
11014,55.169167
11015,142.13239
11016,29.810411
11017,66.47151
11018,802.0141
11019,70.87458
11020,96.72473
11021,100.87575
11022,115.38102
11023,1130.0083
11024,193.89815
11025,41.57818
11026,20.731424
11027,235.7145
11028,24.275846
11029,33.89192
11030,187.54964
11031,131.76653
11032,84.54007
11033,1897.6228
11034,115.57664
11035,24.568525
11036,1562.216
11037,28.068802
11038,119.38421
11039,953.5786
11040,23.995316
11041,265.03333
11042,29.213093
11043,69.37233
11044,307.1338
11045,44.825634
11046,32.908493
11047,32.184303
11048,46.601788
11049,215.39378
11050,27.449068
11051,58.148487
11052,78.87295
11053,610.6911
11054,32.660076
11055,76.25937
11056,108.39443
11057,32.908493
11058,41.08863
11059,132.80284
11060,71.893654
11061,79.13838
11062,46.35135
11063,58.373356
11064,89.19283
11065,869.6512
11066,65.23099
11067,49.24554
11068,1225.1274
11069,196.38144
11070,120.12483
11071,38.186787
11072,525.4222
11073,2711.7354
11074,201.01656
11075,49.20905
11076,89.15056
11077,75.33271
11078,2099.0554
11079,274.29352
11080,42.781162
11081,592.0549
11082,16.086864
11083,16.086864
11084,29.55203
11085,16.086864
11086,180.08734
11087,33.803753
11088,72.7597
11089,48.61723
11090,31.564026
11091,142.96867
11092,1006.12463
11093,17.821844
11094,28.565496
11095,56.208035
11096,273.70358
11097,111.288284
11098,30.15991
11099,17.707005
11100,39.83855
11101,345.10547
11102,25.40998
11103,70.55606
11104,29.55203
11105,194.84116
11106,87.564545
11107,34.264553
11108,36.275406
11109,42.120895
11110,237.77464
11111,43.829327
11112,121.304214
11113,80.49942
11114,84.58412
11115,119.24838
11116,70.16482
11117,16.086864
11118,27.110373
11119,57.70538
11120,348.7062
11121,62.13881
11122,257.0106
11123,26.128887
11124,128.38522
11125,25.684374
11126,63.138607
11127,20.812784
11128,61.22762
11129,119.28903
11130,33.851852
11131,69.63961
11132,46.072937
11133,49.98491
11134,111.78218
11135,17.722881
11136,53.371258
11137,37.182537
11138,40.816944
11139,28.00882
11140,439.508
11141,66.38025
11142,32.18551
11143,16.086864
11144,36.6657
11145,643.4002
11146,447.91562
11147,86.13095
11148,33.032173
11149,40.987267
11150,83.39696
11151,32.228172
11152,16.086864
11153,65.4925
11154,592.20325
11155,65.76145
11156,1601.678
11157,505.08112
11158,170.1855
11159,123.635216
11160,101.78049
11161,56.208035
11162,36.41134
11163,291.51215
11164,395.57056
11165,620.0871
11166,136.3902
11167,87.77383
11168,244.38179
11169,1846.3445
11170,228.67303
11171,197.98586
11172,23.452541
11173,58.148487
11174,71.045876
11175,22.285583
11176,258.04245
11177,941.0545
11178,17.821844
11179,100.90833
11180,452.21048
11181,570.0538
11182,78.44233
11183,42.45875
11184,56.42871
11185,31.229153
11186,61.0109
11187,35.339222
11188,71.032326
11189,33.947945
11190,89.1436
11191,47.509903
11192,216.1604
11193,79.01745
11194,81.74009
11195,109.33377
11196,85.28509
11197,552.9593
11198,42.90851
11199,1789.6125
11200,28.9773
11201,33.737556
11202,46.052063
11203,97.587326
11204,71.21808
11205,49.19472
11206,24.568525
11207,16.086864
11208,25.911865
11209,29.657604
11210,1503.3282
11211,129.84944
11212,78.43273
11213,171.3758
11214,144.96407
11215,1273.6354
11216,157.9263
11217,46.838306
11218,36.505184
11219,57.13778
11220,20.812784
11221,146.59546
11222,2363.6575
11223,27.798428
11224,63.442722
11225,39.958035
11226,377.07346
11227,47.48243
11228,56.25898
11229,42.916973
11230,29.797926
11231,65.00095
11232,98.42609
11233,459.15988
11234,16.086864
11235,228.58429
11236,515.45593
11237,24.553246
11238,634.0604
11239,85.51608
11240,68.82894
11241,16.086864
11242,88.4826
11243,38.24911
11244,360.6327
11245,86.58354
11246,64.19426
11247,16.086864
11248,62.77345
11249,20.117256
11250,73.148026
11251,39.49832
11252,198.31055
11253,397.80753
11254,41.325687
11255,1560.7394
11256,168.0571
11257,113.70107
11258,345.56644
11259,19.442047
11260,315.4143
11261,137.79788
11262,129.74141
11263,218.7096
11264,73.10141
11265,1096.347
11266,419.5508
11267,43.936043
11268,49.265736
11269,66.922264
11270,66.675064
11271,49.770782
11272,39.57398
11273,28.7617
11274,39.39312
11275,34.24897
11276,48.100986
11277,42.053032
11278,30.967274
11279,670.4739
11280,83.90881
11281,52.15041
11282,16.086864
11283,2242.4888
11284,62.344707
11285,66.64891
11286,74.41492
11287,94.92751
11288,976.2878
11289,31.564026
11290,201.41489
11291,541.9285
11292,81.015335
11293,46.300873
11294,110.22093
11295,70.51401
11296,64.15465
11297,235.1167
11298,857.48285
11299,381.66092
11300,77.34604
11301,49.02911
11302,53.342644
11303,179.63676
11304,16.086864
11305,876.11096
11306,169.8164
11307,107.60412
11308,88.16469
11309,51.647583
11310,638.5235
11311,96.01625
11312,30.188791
11313,92.62185
11314,94.6125
11315,83.69724
11316,267.94733
11317,364.99915
11318,80.2098
11319,29.782114
11320,17.821844
11321,1172.148
11322,85.964775
11323,165.61232
11324,42.482178
11325,320.72583
11326,149.43909
11327,62.13881
11328,37.255493
11329,3000.342
11330,212.69206
11331,2342.826
11332,53.158363
11333,149.23837
11334,1107.5408
11335,38.482307
11336,121.66081
11337,28.025707
11338,24.059788
11339,55.2664
11340,248.66052
11341,52.811935
11342,41.811344
11343,52.235386
11344,381.22128
11345,313.49405
11346,238.11993
11347,60.44144
11348,49.53269
11349,30.041224
11350,46.98911
11351,52.54833
11352,344.90292
11353,23.276735
11354,56.507195
11355,82.79321
11356,28.502878
11357,62.13881
11358,163.28
11359,264.90665
11360,384.9747
11361,53.29951
11362,21.321524
11363,122.25246
11364,309.8874
11365,463.57797
11366,16.086864
11367,19.586542
11368,52.719162
11369,23.995316
11370,370.5403
11371,67.15091
11372,35.554447
11373,47.751427
11374,19.077797
11375,132.2051
11376,1231.0083
11377,26.834227
11378,55.14362
11379,196.50789
11380,214.49268
11381,115.70378
11382,1865.8967
11383,138.02509
11384,17.821844
11385,866.82916
11386,166.12282
11387,275.03946
11388,131.85944
11389,640.8658
11390,180.00143
11391,66.22185
11392,79.23965
11393,67.441055
11394,25.351917
11395,131.90456
11396,88.27846
11397,27.209438
11398,373.0167
11399,2584.7703
11400,57.877266
11401,1033.7594
11402,116.62727
11403,73.79777
11404,44.126644
11405,56.66949
11406,41.827824
11407,566.9365
11408,244.96826
11409,16.086864
11410,16.086864
11411,44.26254
11412,19.586542
11413,87.80315
11414,17.722881
11415,265.04358
11416,28.502878
11417,98.60165
11418,27.33332
11419,180.1125
11420,96.60436
11421,24.059788
11422,38.677185
11423,45.424393
11424,23.10819
11425,154.19109
11426,29.448435
11427,157.125
11428,53.83481
11429,721.73267
11430,55.36684
11431,34.05278
11432,345.91098
11433,105.89248
11434,287.93127
11435,50.80507
11436,332.4322
11437,1577.0796
11438,96.29622
11439,54.081593
11440,19.137547
11441,23.995316
11442,66.1692
11443,621.62164
11444,21.852238
11445,787.9092
11446,17.722881
11447,39.399776
11448,33.936634
11449,45.088943
11450,16.086864
11451,56.78172
11452,40.436474
11453,62.012177
11454,87.53827
11455,85.07273
11456,32.53328
11457,42.279503
11458,42.498055
11459,391.48135
11460,82.41291
11461,585.9755
11462,367.30032
11463,47.616615
11464,49.312252
11465,47.962536
11466,101.67246
11467,28.30624
11468,31.637571
11469,32.17729
11470,61.143314
11471,113.18144
11472,90.40834
11473,54.451897
11474,150.80928
11475,35.129322
11476,109.38174
11477,1196.8281
11478,193.59285
11479,501.17538
11480,105.72623
11481,476.59164
11482,52.361248
11483,254.52177
11484,735.85455
11485,27.33332
11486,262.0528
11487,21.068846
11488,224.15274
11489,45.399796
11490,743.448
11491,34.554974
11492,47.765495
11493,160.7062
11494,44.331894
11495,145.38287
11496,1718.7205
11497,35.584835
11498,419.84674
11499,50.52402
11500,76.045105
11501,62.03094
11502,58.628056
11503,213.1448
11504,82.983406
11505,40.16334
11506,704.5303
11507,52.89605
11508,86.42538
11509,27.33332
11510,581.8231
11511,40.892513
11512,40.036434
11513,296.06085
11514,42.454517
11515,16.086864
11516,242.51996
11517,63.82147
11518,64.829384
11519,96.28875
11520,56.355747
11521,19.077797
11522,634.8542
11523,44.46965
11524,41.621983
11525,24.059788
11526,105.569855
11527,426.83463
11528,35.745907
11529,44.905838
11530,65.51905
11531,21.84852
11532,79.296524
11533,350.70212
11534,25.06486
11535,221.16675
11536,73.58936
11537,2424.218
11538,79.54805
11539,57.168503
11540,166.34546
11541,367.87332
11542,16.086864
11543,83.49932
11544,61.549316
11545,44.685802
11546,393.60083
11547,629.9271
11548,55.36684
11549,22.577477
11550,38.33501
11551,52.62611
11552,17.821844
11553,36.41134
11554,16.086864
11555,25.631334
11556,54.77947
11557,49.06806
11558,62.592007
11559,253.6455
11560,56.208035
11561,181.14435
11562,46.31551
11563,62.719612
11564,75.92496
11565,28.227053
11566,17.821844
11567,60.776234
11568,831.72906
11569,19.31676
11570,113.976364
11571,461.2918
11572,128.10213
11573,20.117256
11574,47.317894
11575,47.294125
11576,366.38608
11577,677.69257
11578,900.54407
11579,77.559166
11580,209.97847
11581,606.50494
11582,38.25951
11583,334.34863
11584,53.342644
11585,50.757595
11586,62.13881
11587,25.09924
11588,208.30507
11589,467.5711
11590,972.4604
11591,20.117256
11592,17.722881
11593,16.086864
11594,22.818264
11595,45.05481
11596,50.263523
11597,111.710976
11598,45.749176
11599,300.54913
11600,360.8616
11601,276.7616
11602,535.4476
11603,59.014713
11604,37.138695
11605,381.69647
11606,28.025707
11607,76.44829
11608,47.878284
11609,61.176098
11610,512.2051
11611,2144.354
11612,28.502878
11613,62.276043
11614,50.948273
11615,204.8573
11616,173.68617
11617,23.995316
11618,636.7207
11619,82.004585
11620,407.09106
11621,54.252163
11622,359.63284
11623,184.55338
11624,43.725063
11625,1234.9502
11626,34.83949
11627,33.200054
11628,21.84852
11629,82.56506
11630,69.34482
11631,17.821844
11632,43.01332
11633,28.161911
11634,166.65623
11635,40.43521
11636,62.484783
11637,446.4154
11638,30.060114
11639,47.00801
11640,60.289005
11641,17.821844
11642,92.62927
11643,102.76152
11644,484.3889
11645,17.722881
11646,61.63843
11647,195.55368
11648,1354.6311
11649,154.1962
11650,1250.3668
11651,26.986252
11652,51.0283
11653,83.27395
11654,40.528297
11655,36.514126
11656,43.725063
11657,31.564026
11658,52.549297
11659,196.26956
11660,55.649105
11661,64.79679
11662,72.5073
11663,80.187225
11664,39.08191
11665,74.616486
11666,87.172165
11667,213.35098
11668,29.173738
11669,73.35744
11670,55.282085
11671,91.061646
11672,1413.1091
11673,21.56518
11674,910.11426
11675,765.731
11676,49.457447
11677,76.79009
11678,67.70645
11679,28.354992
11680,206.88264
11681,111.470085
11682,519.3304
11683,51.992928
11684,56.036854
11685,266.90826
11686,35.707005
11687,42.282295
11688,53.342644
11689,29.131014
11690,526.5952
11691,39.15627
11692,63.115887
11693,16.086864
11694,57.009632
11695,1946.7461
11696,16.086864
11697,28.424097
11698,182.81537
11699,175.17926
11700,65.570946
11701,60.90722
11702,330.06262
11703,202.10036
11704,70.76533
11705,990.25574
11706,411.7051
11707,16.086864
11708,56.35968
11709,889.92584
11710,48.572254
11711,553.8709
11712,386.37558
11713,2952.501
11714,19.586542
11715,23.949389
11716,250.12065
11717,62.13881
11718,47.22218
11719,45.19041
11720,2300.7256
11721,107.43836
11722,564.9759
11723,309.18127
11724,239.17789
11725,679.88214
11726,107.593346
11727,79.7911
11728,1047.4181
11729,245.7846
11730,63.867775
11731,45.30269
11732,159.51233
11733,259.47433
11734,101.13224
11735,125.981636
11736,20.117256
11737,19.586542
11738,62.01388
11739,130.5786
11740,41.355003
11741,135.85802
11742,55.36684
11743,559.3168
11744,21.852238
11745,67.744835
11746,61.906796
11747,37.019314
11748,277.1578
11749,25.878914
11750,63.755207
11751,45.302124
11752,2531.2576
11753,24.662855
11754,64.53633
11755,94.6626
11756,221.36812
11757,39.882042
11758,41.0187
11759,140.715
11760,46.091473
11761,379.1409
11762,36.905773
11763,90.32293
11764,59.14632
11765,38.400738
11766,32.08332
11767,17.821844
11768,45.20812
11769,373.95923
11770,17.821844
11771,39.717453
11772,114.15635
11773,74.77091
11774,29.806778
11775,54.888584
11776,777.45734
11777,289.79724
11778,423.1446
11779,565.315
11780,72.013115
11781,28.502878
11782,176.78203
11783,68.20625
11784,46.555836
11785,90.44177
11786,101.106155
11787,792.83057
11788,30.812803
11789,99.27618
11790,140.34315
11791,45.371346
11792,25.351917
11793,110.918396
11794,75.44879
11795,35.129658
11796,36.488422
11797,436.58514
11798,102.00903
11799,38.711807
11800,53.670147
11801,21.852238
11802,36.76885
11803,115.038
11804,171.84344
11805,664.6879
11806,455.32422
11807,280.58698
11808,16.086864
11809,457.97977
11810,22.12848
11811,66.19147
11812,488.29703
11813,39.07897
11814,34.379185
11815,49.639755
11816,115.6896
11817,16.086864
11818,75.73426
11819,47.294125
11820,60.671875
11821,21.321524
11822,208.01744
11823,225.0262
11824,107.42435
11825,116.95456
11826,79.943855
11827,32.53328
11828,329.84836
11829,203.20915
11830,59.116642
11831,186.28375
11832,120.426834
11833,34.422363
11834,109.47262
11835,53.88955
11836,56.52183
11837,197.67886
11838,69.28675
11839,35.885265
11840,434.1684
11841,570.2169
11842,32.75904
11843,822.2312
11844,55.711582
11845,86.7627
11846,198.62502
11847,94.860886
11848,116.61829
11849,31.564026
11850,22.678572
11851,3887.2954
11852,33.036938
11853,42.319862
11854,97.14318
11855,329.40634
11856,60.74665
11857,55.569607
11858,95.80478
11859,408.72867
11860,487.18088
11861,659.0833
11862,247.6628
11863,106.50667
11864,91.14525
11865,240.65823
11866,143.6254
11867,39.682816
11868,476.6209
11869,28.9773
11870,84.86976
11871,39.159714
11872,21.56518
11873,29.714762
11874,17.821844
11875,216.66513
11876,157.91273
11877,2879.815
11878,2849.12
11879,536.70874
11880,614.2625
11881,41.285885
11882,32.966625
11883,128.2514
11884,83.18675
11885,28.664995
11886,43.927277
11887,218.93481
11888,93.47556
11889,49.847084
11890,189.02303
11891,1303.8762
11892,71.60548
11893,40.514507
11894,78.42611
11895,21.531921
11896,254.92639
11897,51.324516
11898,1179.2086
11899,17.722881
11900,687.9785
11901,19.077797
11902,173.68404
11903,435.37207
11904,23.949389
11905,775.83826
11906,221.37515
11907,36.41134
11908,689.1598
11909,528.6609
11910,737.6088
11911,331.56363
11912,50.818905
11913,21.068846
11914,33.049725
11915,31.564026
11916,392.22708
11917,34.22912
11918,1458.0891
11919,51.241573
11920,37.44199
11921,79.77767
11922,102.47315
11923,33.947945
11924,27.33332
11925,583.1843
11926,44.323654
11927,622.8852
11928,29.782114
11929,55.949684
11930,33.732437
11931,55.609505
11932,408.35895
11933,28.17847
11934,72.36307
11935,26.986252
11936,2445.81
11937,960.3453
11938,34.848263
11939,38.978313
11940,304.58765
11941,148.0116
11942,163.73068
11943,175.61403
11944,55.65485
11945,1367.1172
11946,112.073265
11947,17.821844
11948,77.3039
11949,421.83127
11950,189.16235
11951,45.62547
11952,21.531921
11953,84.64197
11954,81.14057
11955,575.5748
11956,323.38733
11957,26.986252
11958,1248.6583
11959,481.81055
11960,3674.114
11961,62.29975
11962,52.373074
11963,65.46747
11964,62.13881
11965,31.551252
11966,45.80699
11967,104.20875
11968,78.56645
11969,97.99144
11970,125.86723
11971,42.912712
11972,31.49382
11973,80.47392
11974,81.51685
11975,38.137703
11976,364.46912
11977,70.53439
11978,41.003143
11979,115.913536
11980,19.457863
11981,38.75077
11982,20.117256
11983,159.60637
11984,26.986252
11985,75.53199
11986,123.91845
11987,36.006042
11988,30.971518
11989,415.7363
11990,281.97238
11991,544.59015
11992,33.37495
11993,60.869156
11994,103.15585
11995,206.25996
11996,45.11666
11997,39.32591
11998,152.24995
11999,3803.4475
12000,517.87885
12001,2443.5325
12002,56.782604
12003,553.57745
12004,73.02976
12005,93.93245
12006,38.750404
12007,96.426094
12008,48.937847
12009,414.45557
12010,214.8869
12011,76.07582
12012,75.81924
12013,151.59567
12014,57.47644
12015,70.763954
12016,154.02052
12017,426.265
12018,74.73776
12019,83.69544
12020,78.41024
12021,316.33627
12022,34.99351
12023,34.878105
12024,50.80507
12025,57.866524
12026,39.27774
12027,44.443157
12028,28.58364
12029,16.086864
12030,628.4593
12031,100.74454
12032,248.98653
12033,133.97908
12034,1718.006
12035,197.363
12036,35.73118
12037,51.324516
12038,19.077797
12039,21.753275
12040,546.02686
12041,222.09082
12042,32.85143
12043,83.38351
12044,42.0013
12045,55.717793
12046,953.1931
12047,20.001343
12048,91.19904
12049,52.12709
12050,63.158825
12051,1174.2013
12052,1407.2556
12053,57.13867
12054,52.235386
12055,296.00006
12056,41.786106
12057,219.8815
12058,51.30059
12059,27.33332
12060,70.75019
12061,95.80148
12062,57.47158
12063,52.538605
12064,52.811935
12065,2699.7136
12066,74.665565
12067,41.684193
12068,392.65994
12069,41.391796
12070,49.709816
12071,74.02187
12072,45.970528
12073,32.93321
12074,19.586542
12075,16.086864
12076,178.28577
12077,254.34534
12078,465.6991
12079,26.82701
12080,180.55098
12081,136.08875
12082,77.52605
12083,53.21322
12084,81.933525
12085,66.154045
12086,823.41156
12087,80.80535
12088,2436.8171
12089,36.61309
12090,712.0481
12091,170.4234
12092,2061.2622
12093,746.47516
12094,49.017887
12095,109.1773
12096,16.086864
12097,58.081436
12098,216.89964
12099,72.59484
12100,1313.5802
12101,28.30624
12102,523.58484
12103,35.594425
12104,276.77954
12105,40.474533
12106,208.24928
12107,55.79596
12108,56.159416
12109,916.9815
12110,163.93011
12111,44.93904
12112,79.70024
12113,32.908493
12114,92.16159
12115,326.38663
12116,25.09924
12117,112.61613
12118,59.19865
12119,42.638927
12120,43.60437
12121,334.68985
12122,32.421356
12123,202.8075
12124,69.10509
12125,95.38446
12126,322.16922
12127,51.064354
12128,205.57759
12129,21.321524
12130,36.514126
12131,84.364746
12132,29.257833
12133,43.12364
12134,33.228813
12135,55.99046
12136,421.2746
12137,674.8035
12138,21.84852
12139,160.61496
12140,70.5182
12141,771.17413
12142,291.93155
12143,103.6546
12144,45.144028
12145,17.722881
12146,245.00453
12147,473.56076
12148,81.82466
12149,75.57993
12150,673.4521
12151,46.29388
12152,84.34866
12153,88.82549
12154,263.32742
12155,275.73727
12156,61.20263
12157,51.651295
12158,20.117256
12159,38.288548
12160,723.7018
12161,688.60895
12162,263.88242
12163,155.12874
12164,20.812784
12165,66.478714
12166,64.065445
12167,40.71974
12168,86.41168
12169,53.21195
12170,16.086864
12171,239.11938
12172,24.312464
12173,591.8892
12174,23.583508
12175,21.321524
12176,1979.3575
12177,50.75803
12178,158.95729
12179,55.21249
12180,34.268265
12181,598.3648
12182,66.36779
