id,y
10391,22.735389920188855
10392,23.40456581795832
10393,55.52320362654642
10394,59.267735051003754
10395,48.16399158240283
10396,54.763363273719854
10397,11.998685202791151
10398,58.47240436726415
10399,58.21521265116453
10400,54.85205723711643
10401,24.32232039620441
10402,61.169384839829895
10403,47.76559357776118
10404,80.85711689738298
10405,20.684065020146193
10406,65.41839075743079
10407,94.77248416695059
10408,61.73781434180623
10409,66.36310353231224
10410,41.31684018196854
10411,61.860111192837365
10412,21.94340347205437
10413,46.1854678534863
10414,15.824694301038035
10415,18.87804677766606
10416,0.0
10417,77.47543280252813
10418,37.232556494184564
10419,34.41152322131224
10420,23.32121488456493
10421,90.59947342235543
10422,61.71512801146186
10423,73.18744039632833
10424,61.73781434180623
10425,21.14998667450019
10426,0.0
10427,45.79076995744612
10428,47.892240772772894
10429,57.99096029523201
10430,38.33865665627536
10431,61.44887405266343
10432,0.0
10433,63.24252943262213
10434,24.564842177885286
10435,66.29257364575244
10436,69.68698906227002
10437,18.81466974301213
10438,68.46435335045851
10439,9.974195267063573
10440,20.017610560557216
10441,29.765263568659357
10442,59.83568892334524
10443,120.11186847815193
10444,51.42517122850133
10445,24.391807549913988
10446,87.23546363893612
10447,5.851304150282773
10448,63.93137843622523
10449,32.465904590616404
10450,22.828158475749685
10451,86.539305470328
10452,35.33007894526719
10453,61.75825458411098
10454,46.24030995478496
10455,40.12110011304428
10456,90.0742210227742
10457,40.62878565433232
10458,84.6200185239422
10459,65.83914817112296
10460,25.404305403915707
10461,10.411204729879595
10462,47.33999432401267
10463,95.86891567069242
10464,100.50820176828844
10465,56.23318591970027
10466,65.52299726251243
10467,59.33891226244411
10468,0.0
10469,68.63910901473507
10470,34.65614829204783
10471,88.55346133412738
10472,103.34914631000362
10473,22.047105193084278
10474,29.843070244389533
10475,43.35875291959164
10476,80.62685611457147
10477,75.47269909250971
10478,45.0517001889479
10479,42.72281082866331
10480,53.55262243482556
10481,29.245062551484846
10482,24.890951950348768
10483,74.85286519255067
10484,61.1865006286858
10485,25.36192445674005
10486,0.0
10487,50.33329110915711
10488,0.0
10489,14.223907169204894
10490,41.06859762507363
10491,81.6877630753066
10492,69.06926769257052
10493,77.30750990108967
10494,40.61963167119479
10495,78.30651212367442
10496,37.83155635947827
10497,47.55789768030032
10498,32.567177467600615
10499,74.62821977447341
10500,77.84154782466715
10501,75.92880511643722
10502,76.98779959280438
10503,48.30671248578757
10504,8.637572892753315
10505,54.785991752208915
10506,41.315805874316794
10507,68.97557055775904
10508,31.12909619865204
10509,35.869106338934785
10510,60.0534507270282
10511,81.9383222298969
10512,81.72764824288893
10513,60.739014015952286
10514,66.57027946288679
10515,18.77161083659846
10516,9.090257247878768
10517,13.590740295215308
10518,48.94972778833367
10519,60.92389327023326
10520,77.16928888911477
10521,56.52995143571034
10522,34.54814282242003
10523,53.63205226243697
10524,100.77983214467568
10525,72.92625778881381
10526,97.93968549601266
10527,66.79778448035876
10528,41.036753083057434
10529,7.16266434149486
10530,76.87071014310808
10531,48.62311083084108
10532,65.82050797112362
10533,44.27203519522986
10534,66.84481108793709
10535,59.14162600410252
10536,73.63740259569326
10537,77.63662714414502
10538,94.05855854465077
10539,55.43636755731056
10540,14.692988546788625
10541,15.951935504742524
10542,33.43994838684142
10543,98.69546010781332
10544,5.45583585612343
10545,94.4126391565357
10546,62.19549141967852
10547,55.485776413551896
10548,19.166601326773446
10549,62.20882765535713
10550,97.59804377049525
10551,12.704411987678164
10552,54.83459507172301
10553,13.748122440962105
10554,86.66026621364031
10555,85.86728850893994
10556,82.75298849407099
10557,68.69647252095848
10558,88.4003925652062
10559,87.48752433234094
10560,0.0
10561,87.38293025092014
10562,47.19501114263716
10563,22.7436098936671
10564,99.09836977856074
10565,63.86921212993315
10566,14.69503948654179
10567,21.176381964584394
10568,48.01255252708629
10569,65.12693313646031
10570,81.928294257716
10571,97.95520670622753
10572,93.59999159865839
10573,76.26036398539546
10574,51.0326810238891
10575,0.0
10576,88.74662884977417
10577,34.1399734969641
10578,21.894681148754273
10579,53.021680628703635
10580,27.919718958795272
10581,60.4977961048894
10582,93.14478243051428
10583,46.05747651106639
10584,8.969837746251999
10585,73.65487295621324
10586,77.97269409963968
10587,72.13400311491877
10588,101.39105706947296
10589,30.664317761861653
10590,64.99055550951678
10591,22.5355806720286
10592,73.16021393805894
10593,50.7113646099875
10594,11.202087185214609
10595,87.18255672626134
10596,77.43367929211703
10597,100.21855549460523
10598,53.73390967896792
10599,69.3347893793588
10600,45.19041611772828
10601,63.9199105433754
10602,62.39944589371554
10603,28.184001614484163
10604,90.39978561918883
10605,57.287728915006134
10606,18.69817134716734
10607,39.524988109607754
10608,60.35532221565224
10609,67.02478082329047
10610,50.799266116329484
10611,32.47644534630807
10612,7.688676348937538
10613,58.65804094363609
10614,95.83166124024214
10615,71.08835986935388
10616,16.336435051391824
10617,54.358861525593554
10618,36.95425106987581
10619,53.4476174078513
10620,40.892309462545654
10621,0.0
10622,59.94955020648699
10623,26.439237205704522
10624,81.34712334919416
10625,37.767580214580065
10626,25.689180107469834
10627,44.12390455884825
10628,91.09452622023446
10629,88.0650829318025
10630,17.210846976583326
10631,22.46759847421881
10632,98.84380304567429
10633,73.5936457444285
10634,4.890651179943637
10635,24.172039923894612
10636,57.79645826040473
10637,54.43707339295834
10638,50.19767731860932
10639,37.13704801208582
10640,88.0268590332191
10641,41.74714616632754
10642,23.43502109514956
10643,16.307573376964037
10644,93.05679445165813
10645,60.185088666149525
10646,80.16152023350864
10647,26.415311844260756
10648,80.20582311713599
10649,70.526377234743
10650,99.47323548390335
10651,48.74000273955242
10652,20.400811014629802
10653,60.04828766294482
10654,26.066341992022416
10655,84.09304714224052
10656,0.0
10657,21.97192274018137
10658,106.7207744810895
10659,38.039496778815895
10660,53.71334239318783
10661,91.05408253007246
10662,36.47787360695973
10663,15.088759063310487
10664,77.97825660143883
10665,101.86483740483607
10666,39.599846596058065
10667,30.65978664051224
10668,60.63294435967646
10669,44.21981171827683
10670,33.40905108959437
10671,0.0
10672,38.65461450665763
10673,46.2272655054366
10674,21.544559386895642
10675,77.72224835035377
10676,89.56335099981575
10677,38.16129979134875
10678,98.35537890428054
10679,59.83665839147837
10680,26.906043225624842
10681,45.37939436188699
10682,43.154525955386326
10683,58.05874537435227
10684,48.534244802480266
10685,46.31829348615646
10686,47.97738759208254
10687,23.527035451533706
10688,19.091890923936035
10689,86.68480159065152
10690,0.0
10691,64.7991848951817
10692,99.6008746958669
10693,24.945253821712907
10694,50.06113328469256
10695,62.87074295390736
10696,64.6619101610897
10697,72.99614447616702
10698,0.142506615826818
10699,10.393265254029526
10700,0.0
10701,66.14352472335105
10702,56.76234228492955
10703,77.69878118221348
10704,49.233461934668014
10705,31.622821051709824
10706,86.2465263466959
10707,21.79822724508641
10708,0.0
10709,53.38581550023922
10710,27.7346930503581
10711,45.19568559945274
10712,48.423837070447476
10713,14.537330419501131
10714,79.89958525001745
10715,32.38209697260065
10716,39.93663848110563
10717,67.59711116800058
10718,58.36755756884003
10719,91.18874907585112
10720,106.25588669945603
10721,54.845116531252714
10722,37.3870031755302
10723,76.2428086777459
10724,66.98879665387915
10725,83.765384199241
10726,57.43130028273801
10727,49.53855098574129
10728,86.32943620859825
10729,44.761437811332335
10730,30.738281446713376
10731,5.039586697040688
10732,68.09437246511214
10733,84.93365544566518
10734,40.11264137160812
10735,17.434767309670477
10736,59.996177280421705
10737,26.474674630876557
10738,15.751893129911895
10739,34.575806848158614
10740,81.95991357401738
10741,45.68582032848367
10742,77.18900288383088
10743,39.263907495487764
10744,81.4429573826394
10745,43.29973028937956
10746,20.25526030409905
10747,103.22795721806224
10748,66.5543087514251
10749,34.676113184211715
10750,27.333725142593785
10751,63.569016093982675
10752,51.557495856001104
10753,59.88229344846127
10754,27.86076696229572
10755,49.49329483656773
10756,7.897576142534158
10757,78.83478987725624
10758,81.9490841382063
10759,65.83930230987258
10760,22.94991734674336
10761,11.868840912324831
10762,73.33312956224425
10763,45.84810108783491
10764,87.55752117234175
10765,34.39856492655673
10766,93.54607465588066
10767,43.89970148628148
10768,14.318768481860298
10769,40.55640877529048
10770,28.810420828202478
10771,74.17144153102173
10772,16.836851998636035
10773,69.4638756953668
10774,70.30225126991846
10775,44.57603023595682
10776,8.877369983596989
10777,56.85400532230634
10778,46.93665196669767
10779,43.83855205130977
10780,62.99570161657287
10781,27.692943964193553
10782,16.249667365971423
10783,37.68023055402888
10784,19.904653710317717
10785,86.36454980605149
10786,59.735148159289494
10787,60.06723223541935
10788,104.77405999115254
10789,36.300420347120266
10790,40.626193469249166
10791,41.04373315241906
10792,34.95751488141323
10793,57.55719733903431
10794,42.459853020576176
10795,67.74519062226885
10796,42.48744530698224
10797,69.0518851674652
10798,41.987494751812534
10799,74.14195279476161
10800,62.89548842277592
10801,39.606713260115335
10802,38.85411563980274
10803,71.07684867864285
10804,53.84163533631812
10805,29.71259466355658
10806,86.01901131089735
10807,64.36489687054616
10808,91.18083412381299
10809,30.91889100905285
10810,81.2631806928785
10811,58.41213451082613
10812,18.32695158615879
10813,70.0065438689052
10814,45.247683810415914
10815,6.750144672058342
10816,69.42994573100117
10817,74.6098788419953
10818,54.87613608494247
10819,28.327541752276474
10820,10.426122300098044
10821,74.49230615790603
10822,51.32769144693751
10823,51.969763142880325
10824,35.65010254931116
10825,29.12923760890865
10826,81.05605950794845
10827,43.51914828984918
10828,10.113216217284066
10829,72.44628831575913
10830,54.716857644778834
10831,25.757774180677668
10832,53.87377410587225
10833,78.35997771436607
10834,53.352181382665094
10835,79.786654528166
10836,71.93064672267158
10837,48.64476903339245
10838,34.51712734182735
10839,37.86373124351806
10840,40.50299875068366
10841,43.147771111739495
10842,0.0
10843,54.335215976427385
10844,71.69800248373379
10845,76.92082417244083
10846,68.99660680002958
10847,31.75325639602764
10848,27.549632006957314
10849,95.89001165093006
10850,53.59499087757914
10851,96.4218590974175
10852,18.85862049618312
10853,76.42230146542869
10854,102.0943397872494
10855,14.793524364730063
10856,66.69505633643249
10857,87.73002259831688
10858,83.47856854050832
10859,11.156067199645303
10860,46.67094643660478
10861,63.55842944378488
10862,41.38795255389028
10863,25.020420753735475
10864,9.550753174997032
10865,27.69577952525842
10866,88.46063411890665
10867,81.00996792178037
10868,17.61424473191015
10869,13.824716707508646
10870,54.83866065731169
10871,31.18806749131356
10872,40.311098994813655
10873,24.1736447831307
10874,31.993507766159414
10875,1.231692885792528
10876,70.25126666862761
10877,91.79433593165825
10878,0.0
10879,8.917854562641441
10880,70.42929138834116
10881,14.230308452938646
10882,36.17871047684355
10883,39.833765001058865
10884,88.03092461880777
10885,34.4150840630795
10886,82.45014753731382
10887,3.0613179260332055
10888,67.12394165600949
10889,16.499421639846272
10890,1.976611439866355
10891,34.99831493056587
10892,42.92418537684948
10893,50.211302234407356
10894,73.02789831713474
10895,57.64257090944332
10896,48.2295336796943
10897,67.84300548802412
10898,37.125402594523884
10899,66.70194570474564
10900,62.547953574431446
10901,90.91604005456068
10902,2.981695052829343
10903,89.63503214362851
10904,55.485847202701635
10905,0.0
10906,88.3285306440246
10907,43.77360253325437
10908,21.02285341382134
10909,37.02210606512858
10910,91.964056542213
10911,32.93199284765592
10912,60.71500966658777
10913,37.29034430919573
10914,20.985531472572838
10915,42.81540003631202
10916,109.18710706790782
10917,35.68067683028839
10918,81.83215943136491
10919,92.18675694465045
10920,70.71825998022149
10921,73.62754740605659
10922,23.502170978879143
10923,79.06828848556523
10924,71.2758762363379
10925,90.99319299912409
10926,80.04454012865543
10927,28.990781090623898
10928,94.19969404039861
10929,66.1973497666084
10930,79.14619875221962
10931,43.197013401925915
10932,50.94145505146248
10933,88.9261185402375
10934,43.84885251365896
10935,122.3672662036503
10936,40.17909340435562
10937,60.188598981815254
10938,24.173566668227178
10939,0.0
10940,30.906665794112044
10941,41.42104852335392
10942,28.34544934581964
10943,53.838862560587074
10944,40.75483126353239
10945,67.74017860336005
10946,21.114634643535112
10947,96.28909537706392
10948,87.22195690648374
10949,90.13441123892412
10950,103.26333429910815
10951,33.97684227326573
10952,19.02128699556978
10953,101.94935085195502
10954,72.28652488823556
10955,61.701317233446936
10956,40.333573334553094
10957,41.202625852547285
10958,52.44248906298069
10959,107.40806143732343
10960,32.35196025909262
10961,77.34759479105327
10962,59.01911700702924
10963,75.53638410344502
10964,43.36591477807309
10965,9.970934406753113
10966,19.749527328256924
10967,43.032529897261014
10968,81.81532840090091
10969,83.13042286879187
10970,102.57766120868592
10971,102.05407213228838
10972,51.78901714042349
10973,22.47237004434791
10974,10.280045868762116
10975,53.4445301415341
10976,45.96978916967885
10977,14.341644596149074
10978,33.07374145619069
10979,61.958387659990066
10980,69.15242593152095
10981,97.71397544863382
10982,38.85411563980274
10983,72.56276123558322
10984,42.09512150934326
10985,14.179163958979306
10986,49.009876199778
10987,85.21737823959901
10988,75.06545166392664
10989,44.1380069677562
10990,0.0
10991,55.25700506575981
10992,45.70785011309061
10993,52.57707596847123
10994,56.0429391079602
10995,10.607413772774684
10996,60.67477731466338
10997,52.9245735075026
10998,27.008833999447727
10999,58.465708044543426
11000,49.503043608563324
11001,99.67746244810866
11002,28.359148286720664
11003,15.23852689448775
11004,67.157839582631
11005,105.59771006520063
11006,80.22373787735125
11007,70.30631685550713
11008,43.81086597028022
11009,83.69756999694283
11010,15.3337698740815
11011,88.54064353995051
11012,0.0
11013,17.694965083608714
11014,30.355990399296598
11015,57.09765191833323
11016,55.16109058422192
11017,34.53254181647985
11018,38.91577801372243
11019,35.958603502225
11020,50.58396503899911
11021,25.050051042600288
11022,100.13931836143678
11023,85.44837330968852
11024,61.68054680455582
11025,68.19949089739076
11026,38.91560849282623
11027,30.89794764218026
11028,54.416806900084076
11029,69.89239437900255
11030,15.93352690602898
11031,1.0190127786327068
11032,46.268534183925
11033,37.56329785236293
11034,21.346027721883658
11035,35.29308799840962
11036,46.76223382782028
11037,16.458739942112295
11038,33.897273178820114
11039,27.18263246381477
11040,70.93515466031533
11041,109.38774202197453
11042,81.3751487788229
11043,83.32171878895315
11044,62.60437884246128
11045,83.78949134980459
11046,85.969087265811
11047,49.441071204177476
11048,96.17389554499564
11049,82.24411482430293
11050,118.55298196754117
11051,84.1240274878696
11052,0.0
11053,92.03591046857
11054,22.86464657753341
11055,40.321912396110825
11056,61.75074554128746
11057,84.55417013119114
11058,36.25537227089178
11059,40.80505202842751
11060,11.885600342190077
11061,73.57146334645653
11062,52.47674936936993
11063,44.06228509272333
11064,73.47056595655192
11065,101.08408491507649
11066,60.97258321769874
11067,76.8617539836043
11068,45.20440375138452
11069,57.41075085102739
11070,34.09621578938556
11071,45.05140417408336
11072,41.2927613341425
11073,36.15914378865098
11074,85.80984803370802
11075,95.0441610902113
11076,75.03030293150982
11077,54.2606597123396
11078,65.68158916973485
11079,96.09273610044326
11080,102.7572358462788
11081,55.65826525338208
11082,44.15847844000051
11083,63.91547912965003
11084,69.54997145290318
11085,95.71161809871222
11086,58.54089049744633
11087,100.66232289828756
11088,69.51264935621745
11089,57.892478669700445
11090,85.4498758243806
11091,42.557916533882164
11092,54.90160454874295
11093,18.01774545650906
11094,63.55820844660437
11095,48.851871117872804
11096,72.4372581144489
11097,24.837551199175714
11098,26.235077099930102
11099,89.89851007403917
11100,82.19690321082146
11101,43.18993866492357
11102,32.40498535511305
11103,53.42853112733487
11104,84.15068066306486
11105,41.77357116096673
11106,37.87065574679485
11107,88.85023010279414
11108,48.50078362288761
11109,27.389063854155527
11110,64.57002286488435
11111,40.660309295831695
11112,71.30154543427068
11113,54.78525063270486
11114,66.28608946907389
11115,0.4695546264838697
11116,59.99956533964472
11117,35.76392852941626
11118,0.0
11119,16.793912096008363
11120,69.95830637752779
11121,43.869157562226576
11122,107.99460927706761
11123,37.7297030160444
11124,46.617744329505825
11125,0.0
11126,41.87819647232709
11127,16.77295564946313
11128,28.254034752047122
11129,8.341442442391521
11130,39.870951904007455
11131,58.49139750552442
11132,73.85781036321762
11133,13.629233756764972
11134,60.77722171194876
11135,26.67815145636645
11136,43.10781225350022
11137,44.8657696518962
11138,20.04061794685562
11139,7.9535467968298725
11140,32.23277571546818
11141,30.886366499463296
11142,70.08965253031887
11143,81.19301758463817
11144,9.275389080429292
11145,53.255238769689726
11146,0.0
11147,110.50666323089891
11148,43.0584509595278
11149,38.83066873471067
11150,34.48569684258412
11151,27.023148709835045
11152,52.63940701761822
11153,23.82355739584978
11154,47.31985568241831
11155,0.0
11156,31.46991868976189
11157,58.58262623708004
11158,55.36053712715976
11159,38.78255451152699
11160,83.27776803578217
11161,58.697858444982955
11162,82.65621469704763
11163,77.13768235467057
11164,89.07038769738321
11165,76.97470380590548
11166,19.93100761799173
11167,47.081303998245026
11168,27.339668077586836
11169,86.66094374000596
11170,19.697856194024816
11171,30.496879692345885
11172,81.65121462939678
11173,107.29144403769263
11174,37.52979812072139
11175,51.69563823484919
11176,78.08518638100469
11177,107.0014701937506
11178,73.32667368830323
11179,29.7811957244277
11180,69.69446980235598
11181,41.81359429405098
11182,59.63138791733348
11183,40.220129673753675
11184,56.31259339420526
11185,79.17236178865068
11186,50.467133474413885
11187,57.741399066949604
11188,13.669086393075451
11189,15.13887390409225
11190,69.30745292387901
11191,52.24677835397635
11192,70.31370689454465
11193,38.858722467076944
11194,80.4659806545591
11195,65.59469851393618
11196,89.57799686003122
11197,34.49412896210451
11198,47.09096614228924
11199,69.34813462161299
11200,6.609348521265206
11201,75.76627563241848
11202,77.95301523988718
11203,32.91974736966691
11204,55.368330772937966
11205,55.14403920894474
11206,35.375499837295656
11207,31.579303792910977
11208,43.69573800566887
11209,58.9521399058439
11210,49.872439798925754
11211,16.827308858377823
11212,39.69372617235672
11213,54.31653488754557
11214,51.52312061892293
11215,35.11593400609139
11216,70.59838172028026
11217,103.28671804550342
11218,33.527292448910956
11219,29.48744980849938
11220,69.23027819088281
11221,43.06386150032923
11222,26.8745107329871
11223,61.181729058556705
11224,70.80667442551146
11225,28.766123543056757
11226,2.459045087642618
11227,35.35374375032027
11228,22.644579683992788
11229,32.20661843295597
11230,20.485655611576924
11231,87.2767120543763
11232,60.48042090553786
11233,4.884022523458365
11234,68.70099956921081
11235,31.414233307491656
11236,81.07398327473928
11237,32.11089290721
11238,26.776455418452134
11239,31.169437895419506
11240,73.21644530418257
11241,26.2162672403008
11242,18.737562676251375
11243,33.56354235798734
11244,47.08908879288488
11245,89.46410727415193
11246,41.75463836683258
11247,32.31103892038351
11248,58.70664426315019
11249,90.69846784810119
11250,47.47535472484188
11251,46.74599436484135
11252,61.482894562640304
11253,65.67469980142167
11254,0.0
11255,52.7986308675746
11256,51.9367472360002
11257,67.11347478668705
11258,13.65017712363756
11259,22.042645672333624
11260,14.621587215253466
11261,41.432161036735124
11262,20.129071461472503
11263,47.46372208913715
11264,11.86064272727936
11265,105.02447168378208
11266,57.89866205347318
11267,23.317330932658862
11268,71.15977752957393
11269,66.6941354340851
11270,68.83414821815079
11271,35.865027816051686
11272,34.53562256849227
11273,45.66034503245712
11274,31.528704120206516
11275,14.104998377396772
11276,37.92694496477378
11277,66.23342056397111
11278,51.45288251869339
11279,0.19274748833292676
11280,51.51008335295013
11281,4.35963676147196
11282,39.55711461093826
11283,81.55830452123126
11284,89.29229716815067
11285,112.8892519609129
