id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
347,5.197825612876444e-64,8.35622018845182e-142,2.1559346847532398e-94,3.337372322749589e-12,0.0,1.0293579438520528e-99,2.1442825698434508e-117,1.5259724769021892e-83,1.553545373577426e-86,4.3154085846998245e-242,7.595156251215838e-39,3.571519783522683e-118,1.5510761036958155e-97,3.129950187298457e-59,3.818414066454388e-133,1.0912738842458613e-182,8.026436629905104e-114,1.6092517857063517e-43,1.1720002310598321e-107,7.319303103048199e-96,1.6187851158041926e-81,3.287821470442349e-76,1.3995133388292906e-60,1.4837432259393446e-70,1.699024488581944e-89,9.716513240771492e-62,2.2281010416419864e-64,7.169177744919285e-95,6.409363073292751e-57,8.195875055009852e-67,4.656563288249316e-48,5.026767971015383e-46,1.4353082560901783e-75,1.3283166594016303e-66,4.0800138347347766e-67,5.095208721964208e-223,1.603220523239317e-88,7.164828734848543e-103,1.654195418299305e-99,7.191829153880055e-64,4.943951338287801e-81,1.9801507314495178e-89,1.7910388278551916e-117,1.964223986151742e-35,4.1834804223914335e-93,1.0081550330707741e-50,1.3925988007758838e-84,7.856649138039172e-147,3.105931565833678e-82,1.1080571382161209e-74,7.579820116120582e-11,5.335262061424367e-75,3.5446134925196806e-11,0.3256273595582426,8.6288116359147e-31,1.1363103864850268e-05,1.9603554883029795e-56,3.234100153592697e-145,1.8958445637981036e-48,3.6626153469710656e-98,2.4602336892486152e-93,6.086771058573417e-75,4.871030522646155e-81,2.8575887609074108e-164,1.304781910145732e-100,4.06532117946453e-39,9.472567831113815e-83,2.0606286159530664e-43,2.4514341253032123e-17,0.3371806386116554,3.4140003269815005e-43,5.130733959480417e-109,2.2778052543935838e-129,1.8266995355748197e-27,6.04471461774028e-143,2.2280695956787243e-123,5.976481758560748e-50,6.574485887244788e-60,2.8422216713260745e-157,2.679999491878594e-27,3.455422817219261e-77,7.456109205115562e-23,8.596966640866292e-135,1.5628226543677579e-31,6.750511671861831e-117,2.3036031133506354e-95,0.3371806386116554,2.1006958809741586e-38,8.821876056162577e-193,3.265971029336126e-190,4.788834523331949e-80,1.4219826002722363e-138,1.405168358143515e-54,6.110539477417827e-68,2.4842539611273965e-34,2.3637661421654218e-102,1.0315823706499398e-19,2.274874072420852e-127,3.878539118650333e-37
351,9.016781720815806e-117,1.133154020108085e-160,5.164724173251705e-111,3.2420449993962846e-28,0.0,5.780140349348958e-69,2.6650823602518976e-95,3.7150201262711266e-89,3.6883674777513006e-103,1.0240326406882288e-261,1.2642755281692612e-67,1.0718921337340373e-152,1.6707536649031817e-88,4.187552662190249e-105,5.9478420171198855e-179,4.0273632017468204e-112,1.7891774680536576e-124,1.2423879829088387e-61,5.705485940986649e-81,4.929884416072889e-148,1.1809533990908355e-99,3.245431737028496e-62,0.08129171429122484,3.2343191810099956e-36,5.004336559703343e-61,1.163422798902168e-18,2.7010175450622074e-80,1.6250297877988502e-42,3.801324952978782e-06,6.406460584270295e-15,1.788625322226817e-46,1.0200010674307548e-31,1.7603610567679374e-75,7.569445359927001e-45,4.063168304651545e-59,3.1696664485707467e-178,1.2770304653824246e-71,3.222228257777673e-51,3.266227673131423e-42,2.0136492426444496e-35,1.0683500210573978e-54,2.103988608149309e-111,9.70757056073778e-119,2.863436804761561e-49,3.1146343393344135e-60,4.875356815558638e-75,1.2873394101559807e-71,4.1191289116191652e-193,5.827674465457289e-123,7.169180778210622e-92,3.9434974374535265e-65,7.569865602478399e-60,1.5285737762704504e-45,8.983843007361702e-53,1.0434046913242747e-35,2.734365264999221e-33,3.061995560484906e-64,1.9644090735109784e-66,1.4520322588867152e-47,1.388664621707438e-130,3.3113450768817207e-45,3.528819664049694e-66,0.9187044843838159,5.8011418509324784e-185,5.630859054580782e-104,4.12844107519503e-51,3.2331172649699484e-25,1.2430354137951855e-34,2.2572389770240003e-32,4.710099455100619e-44,9.025112706607655e-33,2.865570728206401e-135,3.605459449124437e-111,3.3398867335770766e-61,1.4021599725807876e-151,7.132984888436719e-123,2.12384792404685e-74,3.8262909804595767e-26,4.715999531478473e-155,2.6521028503513586e-27,4.0374149341261996e-83,1.7616849956278412e-50,2.7132318453552053e-164,2.9216127141058107e-69,8.491633335358646e-154,1.1959466150811443e-107,1.0464358936934756e-36,2.488292974304278e-52,4.024179054306352e-101,2.7296273288938237e-166,9.280235616726203e-75,6.797860384497043e-114,2.5422701024417553e-71,1.0518337208936694e-67,3.626942624411485e-74,1.3462522576772625e-131,4.977003787583958e-25,1.4819937026980303e-85,6.640071824127922e-82
352,3.5368257952881887e-106,1.7119659162510576e-126,1.6693900452704438e-107,7.202113180263184e-25,0.0,2.7655489742878834e-88,4.0186949435083106e-95,4.315286072311746e-81,5.602434666302333e-103,5.236797175931132e-231,9.43350295740052e-58,3.18053368555108e-126,3.1690036498398244e-100,1.065450302634171e-87,9.34000301667166e-140,5.535334331945092e-174,3.4300834140059563e-100,6.58050750596584e-68,7.380464507474082e-55,2.2550436248762993e-127,4.619363363732063e-71,9.24375261100486e-89,1.0321555122748823e-30,3.194150440598963e-34,1.8074660355217016e-63,8.258994400283336e-37,7.177042902935868e-75,1.3190293235504433e-57,2.7149536875401202e-39,6.738779451460995e-45,1.7983774711785814e-47,7.4799826188804165e-53,1.3888815181414835e-79,4.378975951812639e-68,1.2975709894775481e-74,3.493770879469505e-205,3.85437546230211e-70,3.4929651762723134e-104,1.0615628432540127e-101,3.1676956202959157e-59,2.5133772958009436e-60,4.792540417810553e-119,3.5812366602436133e-141,1.2479777502297841e-23,5.5093291574293665e-76,5.771819547599996e-64,1.8793112658985838e-106,6.629823470953333e-150,3.461057669046919e-86,6.679528575842523e-84,1.073965253882429e-42,9.399316921261065e-42,5.527033403219351e-50,9.631857678913113e-46,1.1355247878169549e-58,1.152910727549111e-42,3.789546131643102e-73,7.118823781180098e-123,7.74208124482529e-48,2.3264531430556746e-105,0.500000000000039,4.310077572961044e-112,3.1059650890804358e-34,6.249589221422796e-162,2.042234780368984e-98,1.5028047321673308e-87,4.117983752241626e-31,2.304592773906877e-44,9.876553122957334e-56,1.870903905910186e-37,4.4694520139010993e-45,5.262439397801491e-112,2.0419196960083744e-127,4.1627503350949247e-51,1.268966801477773e-133,6.18893832424422e-124,1.4807967045790662e-86,2.7977870211815346e-23,4.8602044107367425e-152,0.49999999999996103,1.652039335931715e-77,1.312742424016072e-35,3.686070451903955e-152,1.7558433950754064e-73,1.0389815040729622e-120,1.2353291941289307e-119,2.8464564033119996e-22,5.900780328904019e-51,6.619283427058245e-180,1.289260322872264e-156,6.7235431433219485e-90,2.14699345629331e-91,7.404681867482459e-72,2.721808242627423e-75,1.4747860665906277e-60,5.409698558848924e-90,3.6802250109958684e-17,4.704743792223115e-97,9.365803786570317e-66
353,3.2397076848865785e-67,5.729651602562918e-143,8.542978093362906e-99,3.3540518781622236e-09,0.0,3.1032521258434706e-90,2.628852696930895e-119,2.6875811092539978e-99,5.030089299014607e-97,2.8077372450595298e-235,3.071124116882825e-29,2.7723633607411394e-128,5.558313788711049e-114,1.5628899716455487e-68,5.3999357679593527e-166,2.8959670388408632e-157,1.9185513715561804e-116,1.7851168641640576e-73,9.404372726903631e-141,3.020461309658729e-136,1.7768565504804916e-60,7.353945597786397e-56,4.695568324092952e-44,8.643743549616216e-70,1.9945740842034195e-94,6.488569680782825e-53,3.092168545550351e-69,1.2645695899197005e-88,8.103371692874138e-38,3.799762130485371e-43,6.734627087556753e-29,1.2638975730237721e-19,1.5686514942332617e-71,1.3721741967822607e-40,5.540617923056728e-61,9.14040408108244e-165,3.432539557208349e-93,2.089236564099303e-88,3.483147373647798e-88,2.4151596695669283e-53,6.387104145395072e-61,2.032588142004317e-90,1.6703930479683365e-115,1.1499508853199928e-17,1.0766620990002164e-67,1.6556051121411385e-20,4.9373457744589605e-48,2.129957128276951e-173,2.6894295000522102e-104,1.615463719780271e-83,4.087687653675726e-44,6.606970923777042e-64,0.9838136742261142,7.336061746475248e-34,1.0058693864380314e-53,4.8340769636128e-17,8.223642932011327e-85,6.2967266568287636e-117,7.393794568693392e-41,5.162040198397157e-101,3.986545867583883e-91,2.0074691374560344e-86,6.529165296262967e-75,2.365415609684975e-173,3.927937378354729e-124,5.5190821727731715e-65,3.9111142175264795e-44,4.573286511877069e-34,3.453248403685084e-27,0.01454983437733493,1.7555714547429113e-46,1.1800179664613195e-110,6.406069535335465e-123,3.528503621400534e-37,4.740459500600058e-170,6.947654524629363e-107,3.502806884064473e-82,3.7066580533316006e-69,4.068566137949247e-178,6.148449221221116e-23,9.561183860467205e-82,0.0016364880424986855,1.6249434340323054e-138,1.7003172735107394e-42,2.1146176983324977e-135,1.316616515172686e-128,4.4668167495575844e-17,1.466619861806223e-60,1.9933403511686734e-202,8.727237464348323e-156,9.480901714682403e-46,2.356454891771728e-120,1.05757429947217e-33,4.9803643969667915e-58,6.104501224741598e-34,1.3292589193997433e-113,2.6899212547138864e-16,2.543378862585292e-125,8.157454668285397e-51
359,1.967415806879245e-28,0.12499995703389577,4.6823083866939765e-126,5.568259182966738e-40,1.0639435494587249e-251,2.253059191335951e-102,5.718255553601386e-84,1.0166483602786389e-39,0.12500000631698818,4.1815362854710126e-89,7.363509734320383e-30,0.12500000631698818,3.7770352083844303e-79,0.12500000504413364,0.12500000631698818,4.9620007069531404e-204,0.12500000631698818,1.0099640070361842e-41,6.014718962583436e-111,3.3946416321975835e-48,7.878721718669382e-43,2.925062258221692e-100,1.605353569226493e-68,1.0533062396881006e-113,1.4090251601886234e-118,3.849162420914343e-94,8.056119110185195e-14,1.0093117228113728e-84,5.907275139758793e-90,1.4154043292798352e-91,2.598008308683209e-90,2.2537940155522374e-67,1.2186521915786904e-97,1.3212755704317918e-105,2.4618516343893167e-114,5.588523527782516e-194,8.097482258944431e-130,8.63093866813844e-142,2.0948435467869825e-159,2.9344738906397637e-89,3.84792550491983e-107,2.3301389966514066e-40,1.8282175738621258e-134,4.972279202586617e-72,1.4658867668950763e-89,1.681562206510993e-104,1.8978984685389535e-123,1.9954162778900554e-65,1.9992819703449646e-11,2.7263781093923413e-22,2.7239218362657352e-55,3.1252925869090953e-99,8.781009460518209e-67,2.6878738155072894e-65,1.6490966537546954e-68,9.422868890934192e-73,2.9185698243561757e-100,4.6142479763593565e-181,3.170096527358219e-42,9.423005837725514e-133,3.9747724281790776e-104,2.7710140617245245e-127,3.1096284285896857e-114,2.4385106790444863e-191,6.286022033314508e-116,1.0274646857516239e-103,3.850407480197415e-81,3.4863003379640236e-95,2.8336863106347943e-75,2.93468796091858e-46,7.23974363842014e-104,3.0338701244736373e-148,7.850479896288629e-163,5.409217360876831e-59,1.928541580063543e-121,1.2176466297919527e-112,8.069096780118668e-91,2.3614176322675907e-59,2.4894430049107087e-127,2.6721031943008974e-80,1.8693113927933138e-72,4.1241546250424464e-47,4.642602107385537e-172,2.1067725797872353e-61,2.303680838172933e-131,2.9786391402881125e-117,7.775461313514011e-50,1.0008187208731605e-89,1.6272034400182008e-237,1.3012475334557623e-90,8.450746443905906e-94,2.0106339131450653e-72,5.934028081204479e-63,1.061363041040876e-25,0.12500000631695637,0.12500000631698818,9.924360241549677e-68,2.2235765390479e-124,4.354393242840749e-44
361,4.7356299821451435e-87,2.954283751485963e-128,3.4542526754115283e-93,1.9495400608341476e-06,0.0,1.260937831282514e-62,6.144929094077196e-84,1.1843614826768696e-66,8.319468553490326e-76,4.153222267149228e-210,3.093673626396855e-16,3.42236226624106e-125,5.432970301256615e-97,4.5111002795686624e-110,1.8257486576814502e-152,5.276521540515394e-155,3.570008087284701e-100,8.102220358075568e-69,5.676956432954201e-103,7.342664178176392e-131,4.976129723261226e-74,4.289468329438691e-40,4.819718235337926e-25,6.924488914205143e-36,1.676634352070866e-65,5.9448530924781166e-33,5.568792125198514e-67,2.716088626380141e-89,2.6342150465308296e-20,3.49829248147952e-27,5.270977198268536e-52,3.7702640637412166e-23,4.178612449377962e-49,7.22334723710351e-61,4.149197593564216e-66,1.0026808302598315e-154,2.0661469261903274e-91,4.33602199731611e-99,2.5021611539832974e-86,1.004016508117822e-52,1.3520762373362748e-72,2.5894510767219048e-113,6.988268644506104e-106,1.507798208708493e-46,6.849669689365603e-69,1.302255047892079e-78,6.434896601408888e-72,3.761062257145579e-172,6.045618119309773e-111,6.068862822019356e-79,5.1792154385172374e-37,3.3326528806897296e-27,1.0371095201775845e-38,6.778202560010825e-22,4.868683904134646e-11,1.0355126594437847e-15,4.236736910455769e-38,1.0145182551980693e-132,1.6255958413175895e-83,1.1441523062122896e-142,2.317181334936592e-82,6.976732720417054e-92,1.830206357167846e-67,5.6531878432359365e-195,0.9999980504105286,9.647795807457992e-58,3.6359154551031573e-60,1.4829134077784933e-54,4.772688174151272e-21,9.225681479769875e-20,9.793022148501442e-46,2.6230763374755163e-141,1.566835511726739e-116,4.59601408545993e-35,1.6134535781836237e-98,2.620390815466417e-112,7.833952965954053e-87,1.01282970103487e-51,1.8446965627727653e-127,4.036188732296449e-20,1.3327595140763041e-58,7.223829778575447e-13,8.184264480697745e-180,2.9569838351765015e-39,7.118136428701815e-116,1.3238482251510186e-120,3.025401093672071e-35,4.648320328349519e-72,8.533654508231024e-133,3.421546023471274e-180,1.1023799049238017e-60,3.7448744622136664e-115,2.075660677464833e-31,8.022715364525371e-42,6.324103100350554e-58,7.465709337330808e-125,2.8852251553083905e-27,1.682540682117948e-114,8.489955373484748e-64
368,2.5888182036991087e-89,8.79284793762629e-136,3.843980439541328e-49,6.777632581372551e-21,0.0,2.4127380840499203e-52,6.440629894194605e-136,2.5674473430786016e-73,4.47460880612282e-101,5.998099014250613e-264,1.1339613551648021e-28,6.816103366705952e-155,1.7453916327796419e-121,3.487475392443877e-105,3.179194054186341e-150,1.4581377983176665e-108,2.364567990988609e-129,1.5698332643540135e-61,3.2126017833989665e-136,2.984192220536705e-123,9.821905377597015e-96,5.794997204008948e-75,6.077927631645832e-58,1.1485201474454562e-76,2.0032680175398933e-103,1.843236181466838e-70,1.9531136880349072e-51,2.6063569295752444e-43,3.436484736263052e-15,1.852538516680674e-54,6.472159192620743e-33,5.54812234823196e-32,8.542963100114381e-79,1.2292102688328913e-77,5.285859758406808e-22,3.511237196272504e-158,4.1978407297333437e-81,3.762081460710589e-58,8.652223403888323e-58,2.5704603506995846e-36,1.1325265939277422e-56,1.1963780343462994e-87,0.4764190231872466,1.0033085312663149e-54,3.5829582973151824e-41,1.162425250222555e-69,1.200028255530618e-110,3.151495201969051e-153,1.2089334717897858e-119,3.2860949801630534e-101,6.654982139879048e-25,4.352604723682339e-96,1.4833774875756982e-32,9.155957526260885e-71,2.1437624223310468e-60,4.740969526099722e-56,1.1462827826324387e-80,2.171286050254184e-102,4.8981241972695326e-24,4.610436106838485e-105,4.611203056982842e-128,2.6549329962775727e-38,2.0349170910210672e-99,5.78528528672827e-138,6.242889303262575e-111,2.9546637672948023e-95,2.3715356895938007e-16,2.0282800553491e-28,9.869555511738702e-44,0.04716194297396126,1.6516317285200155e-59,6.4198550085424404e-124,5.153271163935189e-95,3.321570170396871e-19,3.1050039237724826e-204,1.9837494483924283e-154,8.511643210788991e-52,7.388713013786178e-61,4.570413517285757e-174,2.8145339202644102e-52,6.518806157517537e-100,0.47641902318606033,8.544700691946618e-130,3.8534232097027154e-16,1.4836344205271655e-98,8.879560733199875e-149,1.0652727708468965e-08,1.974126057624355e-28,4.5343076783458963e-154,2.5266913926350456e-154,1.5160880632316036e-27,5.691420382902135e-131,1.0421165550928012e-60,2.4769398912575985e-101,1.104636455500125e-44,4.6207357801306575e-116,2.630826962870241e-33,4.410405267196343e-108,3.917412837824831e-83
370,1.5373686731651894e-108,1.6366391752083177e-184,1.3925216931966435e-71,2.1458874377627348e-17,0.0,4.516865486211124e-86,1.1083950563041776e-108,2.0326315317091335e-127,5.166104870446256e-121,3.682763466363886e-233,1.3531868576859072e-56,1.2402961518944125e-157,3.950931061538244e-132,2.426231565088328e-122,6.193777848088782e-167,6.78509905592247e-167,2.201414116616514e-130,5.1642815798363213e-82,8.615070813908987e-100,2.4247316561647433e-145,4.4599331487429395e-105,4.807880719588489e-35,1.3383188008805163e-17,3.044094170323276e-08,5.462738301399016e-45,1.1949049564677508e-31,1.5605988135248711e-97,5.209446945383906e-18,4.336797695222413e-13,1.322887527720613e-25,1.8790365752772444e-05,4.441485307086126e-36,2.777815159998828e-92,1.2042264946000109e-98,0.2362299623173988,6.3073772353319054e-257,5.4084620815430204e-61,5.529236671687354e-44,4.348792423795585e-43,2.320219873598363e-11,1.1374839880874105e-44,1.1125518383855473e-121,2.4638702590202995e-78,0.0008900715800800825,1.88378259536235e-76,3.940142636449714e-80,4.402492987234532e-114,2.99198286342314e-169,4.8264146761287656e-126,2.2604356502877424e-102,1.4842410859771348e-18,2.536579060655491e-83,8.324051321461596e-32,9.036301535987502e-47,1.191967683534484e-41,9.225062340935098e-31,3.0449049435621753e-92,6.900314081818746e-96,9.284733601159305e-51,7.546569904801377e-101,3.101208098759269e-76,9.932963181116121e-38,2.581084605458271e-52,7.645832035052201e-168,7.678701301702525e-105,2.133612787989714e-84,5.813021080920188e-39,7.357781093265254e-08,8.784228805621197e-23,0.28987483075636283,6.406403441652348e-29,2.653641854724084e-120,2.37798697170806e-77,2.365451811881469e-42,5.342573006964371e-197,2.021925515228543e-152,7.392209325923622e-59,5.967256219062075e-28,2.1196891865396578e-175,1.0049625939042777e-18,1.3753407365594229e-104,0.1826572433077332,4.301707308132717e-155,1.4334595235919899e-58,1.7824296352133686e-107,7.405411789958304e-122,4.79233213285003e-22,4.3344385336409833e-36,7.342624732110601e-174,1.1785593842138602e-166,1.8360031621868219e-62,1.672664589907093e-135,6.39814186720471e-82,1.6982164662928306e-91,4.4865812522324145e-66,5.534344606008132e-125,0.29032899763028375,4.532922527027551e-49,1.9367935091247427e-73
372,7.15140671948826e-24,3.903448579309988e-64,2.7899453690246315e-114,4.849768389257515e-35,1.1477710513197267e-273,7.316807182972738e-91,8.623822308443044e-74,5.289050009130765e-21,0.182358998213157,9.450946056548962e-130,3.745624238595336e-38,2.5050105850937237e-15,1.9994918818449274e-49,4.655461160086497e-08,2.4557982592812377e-62,1.0624779726834547e-186,0.08820564825948687,5.2352200046681704e-27,9.644048228670869e-113,5.186531704903828e-82,9.743506800435779e-49,1.734803725210056e-96,7.412275005158272e-56,1.321382375932549e-109,2.6163025834125158e-107,6.478691820013873e-89,2.6282714888905264e-34,8.441989459615163e-95,7.850825233761841e-87,1.1060898517832578e-82,9.185298057081787e-99,2.207164854822879e-55,5.664471062126055e-114,3.990013557980378e-97,1.2546753864234006e-108,1.0466882969787983e-186,1.7309105172835728e-141,1.6129551302882833e-120,3.551714494441812e-141,8.108626940749009e-82,1.4418763156404825e-93,3.592895850684681e-07,6.046761166967898e-152,4.581814099366295e-60,3.6349092227413095e-91,8.076501664770061e-92,2.419628970447774e-123,6.497965507082695e-25,0.182358998213157,1.1202861523406219e-20,4.812200050164538e-69,1.0260128550277266e-101,1.8171444811896773e-72,7.582723617328682e-67,6.525803951452183e-69,2.281328152239693e-63,7.800235132322968e-107,5.503362066810303e-152,4.163550390665624e-43,1.610878920510271e-126,3.4201211834619785e-118,2.0559525136435644e-121,3.2128429966287754e-94,7.341955472175736e-183,1.440876813365646e-125,3.7838011754668526e-118,3.744689158286109e-65,1.30367247063315e-89,5.45010588963382e-75,5.461854733076458e-41,3.746225524355022e-99,1.7943092102373394e-140,8.132225130986122e-153,3.844485034268637e-54,2.4106649221205253e-132,3.3838725476751493e-133,1.2440994841311839e-95,6.195050829659519e-50,4.6897282449341176e-138,7.874316447309964e-79,1.420992496028101e-71,2.5603670356927737e-57,2.6228891573113085e-154,1.918766657645293e-58,3.5073623798941726e-113,2.008372615213199e-118,2.7507747814781077e-62,4.025763455525868e-86,4.429214611102278e-230,2.0886390952244935e-51,2.63518292785464e-87,1.2156858554857355e-85,1.7624194566033674e-44,0.18235795304368596,0.182358998213157,0.182358998213157,1.1305164969669189e-67,5.2218457272008e-137,2.920755945739346e-50
373,2.8097517399705625e-19,2.6748872184867866e-70,4.503469085120528e-117,1.1922918245958294e-10,0.0,3.982525213949908e-80,1.1281128502833707e-114,3.367587127183711e-26,2.3825235283610144e-29,1.2270689943797637e-165,1.5286245475462914e-08,1.5514868622897155e-78,4.2392129884941915e-80,8.330599310573306e-51,1.9171604750632975e-119,1.7928372073012456e-166,2.1804147412960554e-62,2.423005824502771e-48,1.4903869900262248e-109,9.033412050844282e-94,0.9999562861504218,5.966202425234891e-80,1.3787497111256536e-69,1.7832453611721358e-84,2.3576306087620648e-94,1.0088884634307651e-71,7.076066498324778e-25,6.734493017340866e-122,1.576468151445853e-62,2.4497170834042182e-58,9.207994256166756e-78,2.7088497207289952e-34,4.475024166168504e-107,2.2859335517275135e-70,4.31272132454124e-99,4.768696214553776e-143,7.085858707717102e-120,1.2177908066831393e-108,3.8071958302644615e-111,7.392689408030564e-71,8.215380317544146e-88,5.901015400598691e-37,8.421534958744859e-124,2.806503568158631e-55,4.937530921717562e-84,1.5184510549838214e-80,6.606386182524134e-87,5.145766938289877e-99,1.6715807550740946e-25,1.3708113554369832e-36,9.647046521516096e-60,1.8942082835118266e-57,3.6010383672522134e-47,6.02260276098613e-53,6.859842897927897e-42,5.938254194763756e-32,1.9510689714829804e-75,2.4777913134248895e-169,6.834304965951562e-69,3.5287003932006865e-124,1.662074891823487e-122,7.779689093698798e-97,4.9084334237690927e-107,2.7737154332794615e-198,1.7704354695383998e-100,6.172205498232927e-70,8.371872803453618e-80,4.119292260759959e-87,5.2680198707962105e-56,7.824485499990381e-39,2.3748880693448436e-84,2.5826964919859888e-126,2.7065129918657193e-164,2.799607090616035e-59,7.123327912614984e-68,5.8707551960184185e-126,2.0339849487651165e-89,8.97109804352615e-103,1.872261521657848e-149,9.536242872231733e-61,2.078450793082562e-73,2.2251416533513775e-49,1.2386471561248882e-163,2.1462853123705587e-58,1.3736826207257058e-111,2.622161468998372e-131,5.720426895570537e-46,8.919305982803617e-83,1.1719365591405326e-195,3.914845342908318e-104,8.701247646370198e-68,7.886222423877707e-53,1.991264343556119e-40,3.618120494876534e-21,4.369844410350875e-05,5.56194819745107e-70,3.3550401989428228e-77,7.842593241713993e-135,5.970972368899622e-43
378,7.420206370866606e-77,1.985852140601443e-152,9.011703604442398e-120,2.2367304881007195e-35,0.0,6.854311300344556e-24,2.635789156251222e-47,1.6891311736487525e-102,3.0412259790102236e-73,5.815633929131895e-197,5.465614718074402e-73,2.910451408555012e-143,1.5393275658522574e-110,5.355336312831405e-108,4.710503227565773e-136,5.276593252525855e-164,3.1667378677026116e-124,8.98664540948732e-69,9.762168558584365e-118,2.0377063177576786e-112,5.460459084138566e-82,1.7937339252109256e-97,8.238417078021895e-71,1.3081639329034e-61,1.7438276582059544e-89,5.242470603879028e-80,9.13909037772727e-57,1.0880421136497187e-89,3.856320878816098e-64,3.493315453517836e-77,4.5379577055847423e-79,3.3521729891971527e-47,1.2003893450749736e-84,1.2738386050320975e-65,7.903201746877086e-84,4.1850084951149967e-196,3.155063236163961e-64,3.031438801487446e-70,4.621390375507647e-103,1.9317036054958127e-59,4.236972783599591e-71,4.96870857746815e-95,5.019070105141682e-119,3.8631821096715177e-47,9.168964737140893e-107,2.8607022200578088e-55,8.627608268471445e-115,7.6490444716474165e-134,8.767967719192442e-113,2.983322836982394e-103,9.241178986564959e-38,2.5288266677251634e-70,1.6025811624358407e-58,1.576894343833565e-71,6.571280493595917e-67,1.538636783939973e-51,9.097310410166732e-76,1.8915977226637597e-150,9.020789381260707e-46,0.20000074202169682,2.6854173092906193e-107,1.483637522404906e-125,1.2404334857577426e-105,0.199997031913491,3.173756376781796e-131,2.6643354140069647e-93,5.040250873872314e-74,5.6698193073684034e-46,9.24051676621958e-65,9.308196953123764e-34,4.942708204091479e-18,0.20000074202169682,1.396122459327961e-60,6.936011312945466e-75,5.397494575877998e-153,7.501588226400295e-133,4.0789207959620353e-50,1.9923762665328898e-49,9.380751914814276e-23,2.152099469704333e-41,0.20000074202169682,1.8518258535865668e-52,0.20000074202141865,7.523396883232393e-35,3.8498917452016445e-62,7.742184923116887e-136,2.607142986280231e-45,6.307560521412024e-56,1.666846936760331e-232,2.2631793880887504e-154,1.9372763284648522e-91,1.4005473344709678e-143,2.8977247536889424e-75,1.4503706636812884e-92,3.775814339842254e-53,1.5824416907463071e-112,5.088022548383546e-49,3.808609628506227e-105,7.504502119071764e-99
